datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2026-02-16 00:00:00,2026-02-17 00:00:00,Đà Nẵng,10.1,5.369916,0.0,8.1,13.431746,5.331745529174805,12.645243835449218,0.7865016937255866,26.076989364624023
2026-02-16 01:00:00,2026-02-17 01:00:00,Đà Nẵng,11.2,5.9427266,0.0,8.4,13.841384,5.441383934020996,12.645243835449218,1.196140098571778,26.486627769470214
2026-02-16 02:00:00,2026-02-17 02:00:00,Đà Nẵng,13.4,4.8433046,0.0,8.7,14.927125,6.227124977111817,12.645243835449218,2.2818811416625984,27.572368812561034
2026-02-16 03:00:00,2026-02-17 03:00:00,Đà Nẵng,15.0,3.3092594,0.0,8.9,16.058352,7.1583515167236325,12.645243835449218,3.4131076812744148,28.70359535217285
2026-02-16 04:00:00,2026-02-17 04:00:00,Đà Nẵng,16.7,2.9301877,0.0,9.3,16.837585,7.537585449218749,12.645243835449218,4.192341613769532,29.482829284667968
2026-02-16 05:00:00,2026-02-17 05:00:00,Đà Nẵng,20.3,2.7475805,0.0,9.5,18.930574,9.430574417114258,12.645243835449218,6.28533058166504,31.575818252563476
2026-02-16 06:00:00,2026-02-17 06:00:00,Đà Nẵng,23.1,1.9386592,0.0,9.9,20.971863,11.07186279296875,12.645243835449218,8.326618957519532,33.61710662841797
2026-02-16 07:00:00,2026-02-17 07:00:00,Đà Nẵng,25.0,4.175069,0.0,10.5,22.401268,11.901268005371094,12.645243835449218,9.756024169921876,35.046511840820315
2026-02-16 08:00:00,2026-02-17 08:00:00,Đà Nẵng,25.4,2.3051248,0.0,10.8,22.852472,12.05247230529785,12.645243835449218,10.207228469848634,35.49771614074707
2026-02-16 09:00:00,2026-02-17 09:00:00,Đà Nẵng,22.5,4.060985,0.0,11.2,20.795805,9.595804977416993,12.645243835449218,8.150561141967774,33.441048812866214
2026-02-16 10:00:00,2026-02-17 10:00:00,Đà Nẵng,20.9,7.7879906,0.0,12.0,20.160078,8.160078048706055,12.645243835449218,7.514834213256837,32.805321884155276
2026-02-16 11:00:00,2026-02-17 11:00:00,Đà Nẵng,20.2,9.673221,0.0,13.1,19.892616,6.792616271972657,12.645243835449218,7.247372436523438,32.53786010742188
2026-02-16 12:00:00,2026-02-17 12:00:00,Đà Nẵng,17.9,10.30883,0.0,13.3,18.435942,5.1359416961669915,12.645243835449218,5.790697860717774,31.08118553161621
2026-02-16 13:00:00,2026-02-17 13:00:00,Đà Nẵng,15.5,9.904906,0.0,13.8,17.061888,3.2618877410888665,12.645243835449218,4.416643905639649,29.707131576538085
2026-02-16 14:00:00,2026-02-17 14:00:00,Đà Nẵng,13.8,11.45513,0.0,13.7,16.08502,2.385020065307618,12.645243835449218,3.439776229858399,28.730263900756835
2026-02-16 15:00:00,2026-02-17 15:00:00,Đà Nẵng,12.0,12.971244,0.0,13.7,14.276757,0.5767572402954109,12.645243835449218,1.6315134048461921,26.922001075744628
2026-02-16 16:00:00,2026-02-17 16:00:00,Đà Nẵng,10.4,11.892265,0.0,13.9,12.91805,0.9819501876831058,12.645243835449218,0.2728059768676765,25.563293647766113
2026-02-16 17:00:00,2026-02-17 17:00:00,Đà Nẵng,9.5,10.621525,0.0,13.5,12.53045,0.9695501327514648,12.645243835449218,0.0,25.175693702697753
2026-02-16 18:00:00,2026-02-17 18:00:00,Đà Nẵng,8.8,8.32877,0.0,13.2,12.391206,0.8087942123413079,12.645243835449218,0.0,25.03644962310791
2026-02-16 19:00:00,2026-02-17 19:00:00,Đà Nẵng,9.6,7.5942073,0.0,15.1,13.375064,1.7249361038208004,12.645243835449218,0.7298200607299812,26.020307731628417
2026-02-16 20:00:00,2026-02-17 20:00:00,Đà Nẵng,9.3,5.771239,0.0,13.9,13.57379,0.32621040344238317,12.645243835449218,0.9285457611083991,26.219033432006835
2026-02-16 21:00:00,2026-02-17 21:00:00,Đà Nẵng,8.9,4.913044,0.0,13.1,14.139837,1.0398372650146488,12.645243835449218,1.4945934295654304,26.785081100463866
2026-02-16 22:00:00,2026-02-17 22:00:00,Đà Nẵng,8.5,4.5,0.0,12.2,14.220482,2.0204818725585945,12.645243835449218,1.5752380371093757,26.865725708007812
2026-02-16 23:00:00,2026-02-17 23:00:00,Đà Nẵng,8.3,5.815978,0.0,12.0,14.116087,2.116086959838867,12.645243835449218,1.4708431243896491,26.761330795288085
2026-02-17 00:00:00,2026-02-18 00:00:00,Đà Nẵng,8.1,6.9247384,0.1,11.3,13.601097,2.301097106933593,12.645243835449218,0.9558532714843757,26.246340942382812
2026-02-17 01:00:00,2026-02-18 01:00:00,Đà Nẵng,8.4,10.266314,0.1,11.1,13.658573,2.558573150634766,12.645243835449218,1.0133293151855476,26.303816986083984
2026-02-17 02:00:00,2026-02-18 02:00:00,Đà Nẵng,8.7,10.594036,0.2,11.1,13.578176,2.47817554473877,12.645243835449218,0.9329317092895515,26.223419380187988
2026-02-17 03:00:00,2026-02-18 03:00:00,Đà Nẵng,8.9,9.12513,0.1,11.6,12.99424,1.3942398071289066,12.645243835449218,0.3489959716796882,25.639483642578124
2026-02-17 04:00:00,2026-02-18 04:00:00,Đà Nẵng,9.3,8.260411,0.1,12.7,13.08049,0.3804901123046882,12.645243835449218,0.43524627685546946,25.725733947753906
2026-02-17 05:00:00,2026-02-18 05:00:00,Đà Nẵng,9.5,8.171683,0.1,13.1,13.23234,0.13233985900878942,12.645243835449218,0.587096023559571,25.877583694458007
2026-02-17 06:00:00,2026-02-18 06:00:00,Đà Nẵng,9.9,9.144637,0.2,12.7,14.189318,1.489317703247071,12.645243835449218,1.5440738677978523,26.83456153869629
2026-02-17 07:00:00,2026-02-18 07:00:00,Đà Nẵng,10.5,8.759178,0.1,13.6,14.370417,0.7704166412353519,12.645243835449218,1.7251728057861335,27.01566047668457
2026-02-17 08:00:00,2026-02-18 08:00:00,Đà Nẵng,10.8,11.431063,0.3,13.3,14.636618,1.3366176605224602,12.645243835449218,1.991373825073243,27.28186149597168
2026-02-17 09:00:00,2026-02-18 09:00:00,Đà Nẵng,11.2,11.391313,0.3,14.3,14.06961,0.23039035797119212,12.645243835449218,1.4243658065795906,26.714853477478027
2026-02-17 10:00:00,2026-02-18 10:00:00,Đà Nẵng,12.0,11.811622,0.4,15.8,13.605263,2.1947372436523445,12.645243835449218,0.9600189208984382,26.250506591796874
2026-02-17 11:00:00,2026-02-18 11:00:00,Đà Nẵng,13.1,11.525623,0.2,16.8,15.018388,1.7816122055053718,12.645243835449218,2.373143959045411,27.663631629943847
2026-02-17 12:00:00,2026-02-18 12:00:00,Đà Nẵng,13.3,11.844492,0.2,16.2,15.423947,0.7760526657104485,12.645243835449218,2.7787034988403327,28.06919116973877
2026-02-17 13:00:00,2026-02-18 13:00:00,Đà Nẵng,13.8,13.337016,0.4,15.8,15.902451,0.10245056152343679,12.645243835449218,3.2572067260742195,28.547694396972656
2026-02-17 14:00:00,2026-02-18 14:00:00,Đà Nẵng,13.7,14.74902,0.2,16.0,15.731773,0.26822662353515625,12.645243835449218,3.0865295410156257,28.377017211914062
2026-02-17 15:00:00,2026-02-18 15:00:00,Đà Nẵng,13.7,13.615902,0.2,15.9,15.563672,0.3363279342651371,12.645243835449218,2.9184282302856452,28.20891590118408
2026-02-17 16:00:00,2026-02-18 16:00:00,Đà Nẵng,13.9,13.854155,0.1,15.5,15.563672,0.06367206573486328,12.645243835449218,2.9184282302856452,28.20891590118408
2026-02-17 17:00:00,2026-02-18 17:00:00,Đà Nẵng,13.5,13.036026,0.1,15.2,15.2047,0.0047004699707038355,12.645243835449218,2.559456634521485,27.84994430541992
2026-02-17 18:00:00,2026-02-18 18:00:00,Đà Nẵng,13.2,10.564941,0.1,15.4,14.940862,0.4591382980346683,12.645243835449218,2.295617866516114,27.58610553741455
2026-02-17 19:00:00,2026-02-18 19:00:00,Đà Nẵng,15.1,7.9220443,0.0,15.3,16.410866,1.1108657836914055,12.645243835449218,3.765621948242188,29.056109619140624
2026-02-17 20:00:00,2026-02-18 20:00:00,Đà Nẵng,13.9,6.489992,0.1,15.7,15.641173,0.058826637268065696,12.645243835449218,2.9959295272827156,28.28641719818115
2026-02-17 21:00:00,2026-02-18 21:00:00,Đà Nẵng,13.1,6.601363,0.2,16.3,15.162673,1.1373270034790046,12.645243835449218,2.517429161071778,27.807916831970214
2026-02-17 22:00:00,2026-02-18 22:00:00,Đà Nẵng,12.2,4.3832865,0.2,16.9,14.414403,2.4855970382690415,12.645243835449218,1.769159126281739,27.059646797180175
2026-02-17 23:00:00,2026-02-18 23:00:00,Đà Nẵng,12.0,4.293669,0.6,16.9,13.561139,3.3388608932495103,12.645243835449218,0.9158952713012702,26.206382942199706
2026-02-18 00:00:00,2026-02-19 00:00:00,Đà Nẵng,11.3,3.550155,0.2,16.0,12.933737,3.066263198852539,12.645243835449218,0.2884929656982429,25.57898063659668
2026-02-18 01:00:00,2026-02-19 01:00:00,Đà Nẵng,11.1,4.9785542,0.4,14.9,12.857929,2.0420707702636722,12.645243835449218,0.21268539428711009,25.503173065185546
2026-02-18 02:00:00,2026-02-19 02:00:00,Đà Nẵng,11.1,8.383054,0.4,14.4,12.857929,1.5420707702636722,12.645243835449218,0.21268539428711009,25.503173065185546
2026-02-18 03:00:00,2026-02-19 03:00:00,Đà Nẵng,11.6,9.087772,0.3,13.8,12.971615,0.8283851623535163,12.645243835449218,0.32637100219726634,25.616858673095702
2026-02-18 04:00:00,2026-02-19 04:00:00,Đà Nẵng,12.7,8.967541,0.1,13.6,14.185636,0.5856355667114261,12.645243835449218,1.5403917312622077,26.830879402160644
2026-02-18 05:00:00,2026-02-19 05:00:00,Đà Nẵng,13.1,10.706595,0.1,13.7,14.779102,1.0791023254394538,12.645243835449218,2.133858489990235,27.42434616088867
2026-02-18 06:00:00,2026-02-19 06:00:00,Đà Nẵng,12.7,11.897714,0.1,13.9,14.865353,0.965352630615234,12.645243835449218,2.2201087951660163,27.510596466064452
2026-02-18 07:00:00,2026-02-19 07:00:00,Đà Nẵng,13.6,10.484902,0.1,12.9,15.184723,2.2847229003906246,12.645243835449218,2.539479064941407,27.829966735839843
2026-02-18 08:00:00,2026-02-19 08:00:00,Đà Nẵng,13.3,10.739833,0.1,13.6,15.081409,1.4814094543457035,12.645243835449218,2.436165618896485,27.72665328979492
2026-02-18 09:00:00,2026-02-19 09:00:00,Đà Nẵng,14.3,13.324863,0.4,13.3,16.076689,2.7766887664794915,12.645243835449218,3.431444931030274,28.72193260192871
2026-02-18 10:00:00,2026-02-19 10:00:00,Đà Nẵng,15.8,13.466357,0.2,14.2,16.671583,2.4715831756591804,12.645243835449218,4.026339340209962,29.316827011108398
2026-02-18 11:00:00,2026-02-19 11:00:00,Đà Nẵng,16.8,15.676542,0.1,14.7,17.49029,2.7902896881103523,12.645243835449218,4.8450458526611335,30.13553352355957
2026-02-18 12:00:00,2026-02-19 12:00:00,Đà Nẵng,16.2,18.22361,0.0,14.9,17.366428,2.4664283752441403,12.645243835449218,4.721184539794923,30.01167221069336
2026-02-18 13:00:00,2026-02-19 13:00:00,Đà Nẵng,15.8,20.170443,0.0,15.3,17.366428,2.06642837524414,12.645243835449218,4.721184539794923,30.01167221069336
2026-02-18 14:00:00,2026-02-19 14:00:00,Đà Nẵng,16.0,18.1041,0.0,15.9,17.222273,1.3222728729248043,12.645243835449218,4.577029037475587,29.867516708374023
2026-02-18 15:00:00,2026-02-19 15:00:00,Đà Nẵng,15.9,19.469975,0.1,16.1,16.815996,0.7159961700439439,12.645243835449218,4.170752334594727,29.461240005493163
2026-02-18 16:00:00,2026-02-19 16:00:00,Đà Nẵng,15.5,21.068459,0.1,16.2,16.360317,0.16031723022461009,12.645243835449218,3.7150733947753913,29.005561065673827
2026-02-18 17:00:00,2026-02-19 17:00:00,Đà Nẵng,15.2,20.320875,0.2,15.7,16.11035,0.4103496551513679,12.645243835449218,3.465105819702149,28.755593490600585
2026-02-18 18:00:00,2026-02-19 18:00:00,Đà Nẵng,15.4,18.392618,0.1,15.8,16.11035,0.3103496551513665,12.645243835449218,3.465105819702149,28.755593490600585
2026-02-18 19:00:00,2026-02-19 19:00:00,Đà Nẵng,15.3,17.782688,0.1,18.2,16.385153,1.8148471832275384,12.645243835449218,3.739908981323243,29.03039665222168
2026-02-18 20:00:00,2026-02-19 20:00:00,Đà Nẵng,15.7,17.728857,0.1,17.9,16.62525,1.2747501373291001,12.645243835449218,3.9800060272216804,29.270493698120116
2026-02-18 21:00:00,2026-02-19 21:00:00,Đà Nẵng,16.3,18.396141,0.0,17.6,17.239243,0.3607574462890639,12.645243835449218,4.5939987182617195,29.884486389160156
2026-02-18 22:00:00,2026-02-19 22:00:00,Đà Nẵng,16.9,16.372087,0.0,17.3,17.557655,0.25765533447265554,12.645243835449218,4.912411499023438,30.202899169921874
2026-02-18 23:00:00,2026-02-19 23:00:00,Đà Nẵng,16.9,14.018059,0.0,16.9,17.219465,0.3194652557373061,12.645243835449218,4.574221420288087,29.864709091186523
2026-02-19 00:00:00,2026-02-20 00:00:00,Đà Nẵng,16.0,12.221456,0.1,15.9,16.578194,0.6781936645507809,12.645243835449218,3.932949829101563,29.2234375
2026-02-19 01:00:00,2026-02-20 01:00:00,Đà Nẵng,14.9,12.452566,0.2,15.4,15.787423,0.3874231338500973,12.645243835449218,3.1421792984008796,28.432666969299316
2026-02-19 02:00:00,2026-02-20 02:00:00,Đà Nẵng,14.4,9.179999,0.1,14.8,15.509482,0.7094823837280266,12.645243835449218,2.8642385482788093,28.154726219177245
2026-02-19 03:00:00,2026-02-20 03:00:00,Đà Nẵng,13.8,7.3799996,0.1,14.2,15.052765,0.8527648925781257,12.645243835449218,2.407521057128907,27.698008728027343
2026-02-19 04:00:00,2026-02-20 04:00:00,Đà Nẵng,13.6,3.671294,0.0,13.6,14.737961,1.1379608154296879,12.645243835449218,2.0927169799804695,27.383204650878906
2026-02-19 05:00:00,2026-02-20 05:00:00,Đà Nẵng,13.7,2.7416782,0.2,13.2,15.723021,2.523020553588868,12.645243835449218,3.077776718139649,28.368264389038085
2026-02-19 06:00:00,2026-02-20 06:00:00,Đà Nẵng,13.9,3.143565,0.4,13.2,16.246895,3.046894836425782,12.645243835449218,3.601651000976563,28.892138671875
2026-02-19 07:00:00,2026-02-20 07:00:00,Đà Nẵng,12.9,8.766573,0.1,15.2,15.854015,0.6540153503417976,12.645243835449218,3.208771514892579,28.499259185791015
2026-02-19 08:00:00,2026-02-20 08:00:00,Đà Nẵng,13.6,12.313893,0.0,15.7,16.749184,1.049183654785157,12.645243835449218,4.103939819335938,29.394427490234374
2026-02-19 09:00:00,2026-02-20 09:00:00,Đà Nẵng,13.3,15.312701,0.1,16.4,15.993723,0.4062770843505845,12.645243835449218,3.348479080200196,28.638966751098632
2026-02-19 10:00:00,2026-02-20 10:00:00,Đà Nẵng,14.2,17.533146,0.2,16.9,16.585836,0.31416358947753764,12.645243835449218,3.940592575073243,29.23108024597168
2026-02-19 11:00:00,2026-02-20 11:00:00,Đà Nẵng,14.7,17.95404,0.2,17.0,16.495573,0.5044269561767578,12.645243835449218,3.850329208374024,29.14081687927246
2026-02-19 12:00:00,2026-02-20 12:00:00,Đà Nẵng,14.9,17.325874,0.1,16.9,16.553225,0.34677543640136577,12.645243835449218,3.9079807281494148,29.19846839904785
2026-02-19 13:00:00,2026-02-20 13:00:00,Đà Nẵng,15.3,17.660192,0.1,16.5,16.753893,0.2538928985595703,12.645243835449218,4.108649063110352,29.39913673400879
2026-02-19 14:00:00,2026-02-20 14:00:00,Đà Nẵng,15.9,16.341383,0.0,16.8,17.092321,0.2923213958740227,12.645243835449218,4.447077560424805,29.73756523132324
2026-02-19 15:00:00,2026-02-20 15:00:00,Đà Nẵng,16.1,15.244842,0.1,16.6,16.988272,0.3882717132568345,12.645243835449218,4.343027877807618,29.633515548706054
2026-02-19 16:00:00,2026-02-20 16:00:00,Đà Nẵng,16.2,14.182355,0.2,16.6,16.927315,0.32731475830077983,12.645243835449218,4.282070922851563,29.57255859375
2026-02-19 17:00:00,2026-02-20 17:00:00,Đà Nẵng,15.7,12.320471,0.1,16.5,16.981478,0.4814777374267578,12.645243835449218,4.33623390197754,29.626721572875976
2026-02-19 18:00:00,2026-02-20 18:00:00,Đà Nẵng,15.8,10.234705,0.0,16.3,16.96675,0.666749191284179,12.645243835449218,4.321505355834962,29.611993026733398
2026-02-19 19:00:00,2026-02-20 19:00:00,Đà Nẵng,18.2,8.738811,0.0,14.4,18.127565,3.7275653839111325,12.645243835449218,5.482321548461915,30.77280921936035
2026-02-19 20:00:00,2026-02-20 20:00:00,Đà Nẵng,17.9,9.9408245,0.0,14.0,18.370356,4.370355606079102,12.645243835449218,5.7251117706298835,31.01559944152832
2026-02-19 21:00:00,2026-02-20 21:00:00,Đà Nẵng,17.6,11.207801,0.0,13.5,18.133501,4.633501052856445,12.645243835449218,5.488257217407227,30.778744888305663
2026-02-19 22:00:00,2026-02-20 22:00:00,Đà Nẵng,17.3,10.404249,0.0,13.0,18.243492,5.243492126464844,12.645243835449218,5.598248291015626,30.888735961914062
2026-02-19 23:00:00,2026-02-20 23:00:00,Đà Nẵng,16.9,8.287822,0.0,12.7,17.836075,5.136074829101563,12.645243835449218,5.1908309936523445,30.48131866455078
2026-02-20 00:00:00,2026-02-21 00:00:00,Đà Nẵng,15.9,7.344794,0.0,12.6,17.39869,4.798689270019532,12.645243835449218,4.753445434570313,30.04393310546875
2026-02-20 01:00:00,2026-02-21 01:00:00,Đà Nẵng,15.4,6.9270773,0.0,12.7,16.131258,3.4312580108642585,12.645243835449218,3.4860141754150398,28.776501846313476
2026-02-20 02:00:00,2026-02-21 02:00:00,Đà Nẵng,14.8,8.211235,0.2,12.8,15.554356,2.75435562133789,12.645243835449218,2.9091117858886726,28.19959945678711
2026-02-20 03:00:00,2026-02-21 03:00:00,Đà Nẵng,14.2,7.562142,0.0,13.0,16.433764,3.4337635040283203,12.645243835449218,3.7885196685791023,29.07900733947754
2026-02-20 04:00:00,2026-02-21 04:00:00,Đà Nẵng,13.6,7.282774,0.0,13.2,15.6473,2.447299766540528,12.645243835449218,3.0020559310913093,28.292543601989745
2026-02-20 05:00:00,2026-02-21 05:00:00,Đà Nẵng,13.2,7.596341,0.0,13.7,15.666763,1.9667633056640632,12.645243835449218,3.0215194702148445,28.31200714111328
2026-02-20 06:00:00,2026-02-21 06:00:00,Đà Nẵng,13.2,7.029225,0.0,14.5,15.89618,1.3961801528930664,12.645243835449218,3.2509363174438484,28.541423988342284
2026-02-20 07:00:00,2026-02-21 07:00:00,Đà Nẵng,15.2,7.256032,0.0,14.0,17.265543,3.265542984008789,12.645243835449218,4.620299148559571,29.910786819458007
2026-02-20 08:00:00,2026-02-21 08:00:00,Đà Nẵng,15.7,8.139901,0.2,14.3,17.499,3.1990005493164055,12.645243835449218,4.853756713867188,30.144244384765624
2026-02-20 09:00:00,2026-02-21 09:00:00,Đà Nẵng,16.4,12.16832,0.0,14.3,18.317959,4.017958831787109,12.645243835449218,5.672714996337891,30.963202667236327
2026-02-20 10:00:00,2026-02-21 10:00:00,Đà Nẵng,16.9,13.282243,0.0,14.6,17.445295,2.845295333862305,12.645243835449218,4.800051498413087,30.090539169311523
2026-02-20 11:00:00,2026-02-21 11:00:00,Đà Nẵng,17.0,13.237039,0.0,14.4,17.653166,3.253165817260742,12.645243835449218,5.007921981811524,30.29840965270996
2026-02-20 12:00:00,2026-02-21 12:00:00,Đà Nẵng,16.9,12.904882,0.0,13.6,17.735353,4.135353469848633,12.645243835449218,5.090109634399415,30.38059730529785
2026-02-20 13:00:00,2026-02-21 13:00:00,Đà Nẵng,16.5,13.845967,0.0,12.8,17.666908,4.8669082641601555,12.645243835449218,5.021664428710938,30.312152099609374
2026-02-20 14:00:00,2026-02-21 14:00:00,Đà Nẵng,16.8,14.411245,0.1,12.2,17.487375,5.287375259399415,12.645243835449218,4.842131423950196,30.132619094848632
2026-02-20 15:00:00,2026-02-21 15:00:00,Đà Nẵng,16.6,14.256409,0.0,11.6,17.363098,5.76309814453125,12.645243835449218,4.717854309082032,30.008341979980468
2026-02-20 16:00:00,2026-02-21 16:00:00,Đà Nẵng,16.6,13.337016,0.0,10.9,17.349903,6.449903106689453,12.645243835449218,4.704659271240235,29.99514694213867
2026-02-20 17:00:00,2026-02-21 17:00:00,Đà Nẵng,16.5,11.844492,0.0,10.4,17.214407,6.814406967163086,12.645243835449218,4.569163131713868,29.859650802612304
2026-02-20 18:00:00,2026-02-21 18:00:00,Đà Nẵng,16.3,8.528657,0.0,9.9,17.398172,7.498172378540039,12.645243835449218,4.752928543090821,30.043416213989257
2026-02-20 19:00:00,2026-02-21 19:00:00,Đà Nẵng,14.4,6.77575,0.0,6.9,16.686663,9.786662673950195,12.645243835449218,4.041418838500977,29.331906509399413
2026-02-20 20:00:00,2026-02-21 20:00:00,Đà Nẵng,14.0,6.3639607,0.0,7.3,16.2563,8.956299972534179,12.645243835449218,3.6110561370849616,28.901543807983398
2026-02-20 21:00:00,2026-02-21 21:00:00,Đà Nẵng,13.5,5.8769383,0.0,8.0,16.515581,8.515581130981445,12.645243835449218,3.8703372955322273,29.160824966430663
2026-02-20 22:00:00,2026-02-21 22:00:00,Đà Nẵng,13.0,6.8612823,0.2,8.8,15.846896,7.0468961715698235,12.645243835449218,3.201652336120606,28.492140007019042
2026-02-20 23:00:00,2026-02-21 23:00:00,Đà Nẵng,12.7,6.898956,0.2,9.4,15.846896,6.446896171569824,12.645243835449218,3.201652336120606,28.492140007019042
2026-02-21 00:00:00,2026-02-22 00:00:00,Đà Nẵng,12.6,6.2067385,0.1,9.7,15.288071,5.588070678710938,12.645243835449218,2.6428268432617195,27.933314514160156
2026-02-21 01:00:00,2026-02-22 01:00:00,Đà Nẵng,12.7,5.1165614,0.0,10.1,14.796692,4.69669189453125,12.645243835449218,2.151448059082032,27.441935729980468
2026-02-21 02:00:00,2026-02-22 02:00:00,Đà Nẵng,12.8,3.5455887,0.0,10.1,14.796692,4.69669189453125,12.645243835449218,2.151448059082032,27.441935729980468
2026-02-21 03:00:00,2026-02-22 03:00:00,Đà Nẵng,13.0,2.8856194,0.0,10.3,14.796692,4.496691894531249,12.645243835449218,2.151448059082032,27.441935729980468
2026-02-21 04:00:00,2026-02-22 04:00:00,Đà Nẵng,13.2,2.7059932,0.0,10.5,14.796692,4.29669189453125,12.645243835449218,2.151448059082032,27.441935729980468
2026-02-21 05:00:00,2026-02-22 05:00:00,Đà Nẵng,13.7,2.9024127,0.0,10.7,15.825615,5.1256149291992195,12.645243835449218,3.1803710937500007,28.470858764648437
2026-02-21 06:00:00,2026-02-22 06:00:00,Đà Nẵng,14.5,2.9301877,0.0,10.9,16.750502,5.850501632690429,12.645243835449218,4.105257797241212,29.395745468139648
2026-02-21 07:00:00,2026-02-22 07:00:00,Đà Nẵng,14.0,5.3699164,0.0,16.9,16.4726,0.42739906311035014,12.645243835449218,3.8273571014404304,29.117844772338866
2026-02-21 08:00:00,2026-02-22 08:00:00,Đà Nẵng,14.3,6.28713,0.0,17.7,16.741007,0.9589931488037102,12.645243835449218,4.095763015747071,29.386250686645507
