datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2025-11-04 13:00:00,2025-11-05 13:00:00,Đà Nẵng,6.5,13.755579,0.0,8.3,12.771571,4.471571159362792,12.728010940551759,0.043560218811034446,25.49958209991455
2025-11-04 14:00:00,2025-11-05 14:00:00,Đà Nẵng,6.6,15.018949,0.0,8.4,12.892468,4.492468452453613,12.728010940551759,0.16445751190185476,25.620479393005372
2025-11-04 15:00:00,2025-11-05 15:00:00,Đà Nẵng,7.3,17.287498,0.0,10.0,13.231616,3.2316160202026367,12.728010940551759,0.5036050796508782,25.959626960754395
2025-11-04 16:00:00,2025-11-05 16:00:00,Đà Nẵng,7.0,13.633737,0.0,11.6,13.090402,1.490401649475098,12.728010940551759,0.36239070892333913,25.818412590026856
2025-11-04 17:00:00,2025-11-05 17:00:00,Đà Nẵng,7.0,12.313894,0.1,14.3,13.00816,1.2918403625488288,12.728010940551759,0.28014869689941335,25.73617057800293
2025-11-04 18:00:00,2025-11-05 18:00:00,Đà Nẵng,6.7,10.97262,0.0,15.0,13.748007,1.251993179321289,12.728010940551759,1.0199958801269524,26.47601776123047
2025-11-04 19:00:00,2025-11-05 19:00:00,Đà Nẵng,5.7,11.113451,0.8,11.2,13.440386,2.240385818481446,12.728010940551759,0.7123748779296868,26.168396759033204
2025-11-04 20:00:00,2025-11-05 20:00:00,Đà Nẵng,5.8,9.339208,0.0,11.1,14.139814,3.039814376831055,12.728010940551759,1.4118034362792962,26.867825317382813
2025-11-04 21:00:00,2025-11-05 21:00:00,Đà Nẵng,5.8,4.39436,0.0,11.7,14.205294,2.5052936553955085,12.728010940551759,1.4772827148437493,26.933304595947266
2025-11-04 22:00:00,2025-11-05 22:00:00,Đà Nẵng,5.5,3.2048087,0.0,12.2,14.2531185,2.053118515014649,12.728010940551759,1.52510757446289,26.981129455566407
2025-11-04 23:00:00,2025-11-05 23:00:00,Đà Nẵng,4.9,5.3699164,0.0,11.8,13.88221,2.0822097778320305,12.728010940551759,1.1541988372802727,26.61022071838379
2025-11-05 00:00:00,2025-11-06 00:00:00,Đà Nẵng,4.2,6.603817,0.0,10.7,13.362967,2.6629665374755866,12.728010940551759,0.6349555969238274,26.090977478027344
2025-11-05 01:00:00,2025-11-06 01:00:00,Đà Nẵng,3.4,7.9932966,0.0,11.4,13.649284,2.2492843627929684,12.728010940551759,0.9212734222412102,26.377295303344727
2025-11-05 02:00:00,2025-11-06 02:00:00,Đà Nẵng,3.0,5.509882,0.2,12.0,13.101416,1.1014156341552734,12.728010940551759,0.3734046936035149,25.829426574707032
2025-11-05 03:00:00,2025-11-06 03:00:00,Đà Nẵng,2.6,7.491114,0.1,12.1,12.930023,0.8300231933593754,12.728010940551759,0.20201225280761648,25.658034133911134
2025-11-05 04:00:00,2025-11-06 04:00:00,Đà Nẵng,2.2,7.570707,0.2,11.6,12.489801,0.8898014068603519,12.728010940551759,0.0,25.21781234741211
2025-11-05 05:00:00,2025-11-06 05:00:00,Đà Nẵng,2.0,7.186487,0.1,13.0,12.606504,0.3934955596923828,12.728010940551759,0.0,25.334515380859376
2025-11-05 06:00:00,2025-11-06 06:00:00,Đà Nẵng,2.4,6.198903,0.0,13.8,12.628234,1.1717660903930671,12.728010940551759,0.0,25.356244850158692
2025-11-05 07:00:00,2025-11-06 07:00:00,Đà Nẵng,3.8,5.318383,0.0,14.3,12.978823,1.321177291870118,12.728010940551759,0.2508117675781243,25.70683364868164
2025-11-05 08:00:00,2025-11-06 08:00:00,Đà Nẵng,4.1,4.542994,0.0,14.1,13.13057,0.9694295883178707,12.728010940551759,0.4025594711303704,25.858581352233887
2025-11-05 09:00:00,2025-11-06 09:00:00,Đà Nẵng,4.9,7.001514,0.0,14.6,13.381834,1.2181659698486325,12.728010940551759,0.6538230895996087,26.109844970703126
2025-11-05 10:00:00,2025-11-06 10:00:00,Đà Nẵng,6.3,7.0591216,0.1,14.9,13.23158,1.668420219421387,12.728010940551759,0.5035688400268548,25.959590721130372
2025-11-05 11:00:00,2025-11-06 11:00:00,Đà Nẵng,6.9,8.553314,0.8,15.9,12.628952,3.271047973632813,12.728010940551759,0.0,25.356962966918946
2025-11-05 12:00:00,2025-11-06 12:00:00,Đà Nẵng,7.6,7.8954163,2.0,15.4,12.770165,2.62983455657959,12.728010940551759,0.04215450286865163,25.49817638397217
2025-11-05 13:00:00,2025-11-06 13:00:00,Đà Nẵng,8.3,7.8954163,0.3,15.1,12.7223425,2.3776575088500973,12.728010940551759,0.0,25.45035343170166
2025-11-05 14:00:00,2025-11-06 14:00:00,Đà Nẵng,8.4,8.431228,0.0,15.1,13.482863,1.6171365737915036,12.728010940551759,0.7548524856567376,26.210874366760255
2025-11-05 15:00:00,2025-11-06 15:00:00,Đà Nẵng,10.0,9.360001,0.0,15.1,14.063718,1.0362821578979489,12.728010940551759,1.3357069015502923,26.79172878265381
2025-11-05 16:00:00,2025-11-06 16:00:00,Đà Nẵng,11.6,9.05205,0.0,15.4,14.926255,0.47374477386474645,12.728010940551759,2.1982442855834954,27.654266166687012
2025-11-05 17:00:00,2025-11-06 17:00:00,Đà Nẵng,14.3,9.361731,0.0,15.5,16.929161,1.4291610717773438,12.728010940551759,4.201150131225585,29.657172012329102
2025-11-05 18:00:00,2025-11-06 18:00:00,Đà Nẵng,15.0,7.0107627,0.0,14.6,19.236076,4.636076354980469,12.728010940551759,6.50806541442871,31.964087295532227
2025-11-05 19:00:00,2025-11-06 19:00:00,Đà Nẵng,11.2,6.519877,0.0,6.7,17.500645,10.800644683837891,12.728010940551759,4.772633743286132,30.22865562438965
2025-11-05 20:00:00,2025-11-06 20:00:00,Đà Nẵng,11.1,9.979859,0.0,5.8,17.017748,11.21774787902832,12.728010940551759,4.289736938476562,29.74575881958008
2025-11-05 21:00:00,2025-11-06 21:00:00,Đà Nẵng,11.7,11.409785,0.2,6.9,16.555662,9.655662155151367,12.728010940551759,3.8276512145996087,29.283673095703126
2025-11-05 22:00:00,2025-11-06 22:00:00,Đà Nẵng,12.2,8.287822,0.3,7.9,15.042351,7.142350769042968,12.728010940551759,2.3143398284912102,27.770361709594727
2025-11-05 23:00:00,2025-11-06 23:00:00,Đà Nẵng,11.8,7.613382,0.6,8.4,14.360968,5.960967636108398,12.728010940551759,1.63295669555664,27.088978576660157
2025-11-06 00:00:00,2025-11-07 00:00:00,Đà Nẵng,10.7,12.421304,0.6,8.0,13.511621,5.511621475219727,12.728010940551759,0.783610534667968,26.239632415771485
2025-11-06 01:00:00,2025-11-07 01:00:00,Đà Nẵng,11.4,16.32055,0.1,7.2,13.959215,6.75921516418457,12.728010940551759,1.2312042236328118,26.68722610473633
2025-11-06 02:00:00,2025-11-07 02:00:00,Đà Nẵng,12.0,15.96327,0.1,10.1,14.079897,3.979896926879883,12.728010940551759,1.3518859863281243,26.80790786743164
2025-11-06 03:00:00,2025-11-07 03:00:00,Đà Nẵng,12.1,14.949756,0.2,10.0,13.9523535,3.9523534774780273,12.728010940551759,1.2243425369262688,26.680364418029786
2025-11-06 04:00:00,2025-11-07 04:00:00,Đà Nẵng,11.6,16.743872,0.2,7.9,14.139258,6.2392583847045895,12.728010940551759,1.4112474441528313,26.86726932525635
2025-11-06 05:00:00,2025-11-07 05:00:00,Đà Nẵng,13.0,17.90344,0.5,6.0,15.230073,9.230072975158691,12.728010940551759,2.502062034606933,27.95808391571045
2025-11-06 06:00:00,2025-11-07 06:00:00,Đà Nẵng,13.8,18.4243,0.2,5.5,16.165398,10.665397644042969,12.728010940551759,3.4373867034912102,28.893408584594727
2025-11-06 07:00:00,2025-11-07 07:00:00,Đà Nẵng,14.3,20.478907,0.3,10.6,16.593098,5.9930976867675785,12.728010940551759,3.8650867462158196,29.321108627319337
2025-11-06 08:00:00,2025-11-07 08:00:00,Đà Nẵng,14.1,19.983242,1.2,11.5,16.268795,4.768795013427734,12.728010940551759,3.540784072875976,28.996805953979493
2025-11-06 09:00:00,2025-11-07 09:00:00,Đà Nẵng,14.6,21.072304,0.6,12.3,15.674449,3.3744489669799798,12.728010940551759,2.946438026428222,28.40245990753174
2025-11-06 10:00:00,2025-11-07 10:00:00,Đà Nẵng,14.9,23.057571,0.2,12.7,16.10054,3.400540161132813,12.728010940551759,3.372529220581054,28.82855110168457
2025-11-06 11:00:00,2025-11-07 11:00:00,Đà Nẵng,15.9,26.892988,0.0,13.2,17.04005,3.8400505065917976,12.728010940551759,4.312039566040038,29.768061447143555
2025-11-06 12:00:00,2025-11-07 12:00:00,Đà Nẵng,15.4,27.038372,0.1,13.8,16.178486,2.3784858703613274,12.728010940551759,3.4504749298095696,28.906496810913087
2025-11-06 13:00:00,2025-11-07 13:00:00,Đà Nẵng,15.1,29.00235,0.5,15.8,16.210543,0.4105426788330071,12.728010940551759,3.4825317382812493,28.938553619384766
2025-11-06 14:00:00,2025-11-07 14:00:00,Đà Nẵng,15.1,28.417774,1.4,16.1,16.210543,0.11054267883300639,12.728010940551759,3.4825317382812493,28.938553619384766
2025-11-06 15:00:00,2025-11-07 15:00:00,Đà Nẵng,15.1,31.033691,2.0,15.5,16.210543,0.7105426788330078,12.728010940551759,3.4825317382812493,28.938553619384766
2025-11-06 16:00:00,2025-11-07 16:00:00,Đà Nẵng,15.4,29.49804,3.0,14.9,16.210543,1.3105426788330075,12.728010940551759,3.4825317382812493,28.938553619384766
2025-11-06 17:00:00,2025-11-07 17:00:00,Đà Nẵng,15.5,30.513052,2.6,13.7,16.210543,2.5105426788330085,12.728010940551759,3.4825317382812493,28.938553619384766
2025-11-06 18:00:00,2025-11-07 18:00:00,Đà Nẵng,14.6,34.1208,6.6,12.5,16.210543,3.710542678833008,12.728010940551759,3.4825317382812493,28.938553619384766
2025-11-06 19:00:00,2025-11-07 19:00:00,Đà Nẵng,6.7,28.19285,7.3,16.2,12.014184,4.185816001892089,12.728010940551759,0.0,24.74219493865967
2025-11-06 20:00:00,2025-11-07 20:00:00,Đà Nẵng,5.8,26.105585,13.4,14.4,10.614809,3.7851909637451175,12.728010940551759,0.0,23.34281997680664
2025-11-06 21:00:00,2025-11-07 21:00:00,Đà Nẵng,6.9,29.505177,2.4,13.4,10.788965,2.611034774780274,12.728010940551759,0.0,23.516976165771485
2025-11-06 22:00:00,2025-11-07 22:00:00,Đà Nẵng,7.9,37.59286,6.6,12.7,11.10256,1.5974399566650384,12.728010940551759,0.0,23.83057098388672
2025-11-06 23:00:00,2025-11-07 23:00:00,Đà Nẵng,8.4,20.00512,0.0,12.1,11.527405,0.5725952148437496,12.728010940551759,0.0,24.25541572570801
2025-11-07 00:00:00,2025-11-08 00:00:00,Đà Nẵng,8.0,22.355536,0.0,12.1,11.5662775,0.5337224960327145,12.728010940551759,0.0,24.294288444519044
2025-11-07 01:00:00,2025-11-08 01:00:00,Đà Nẵng,7.2,25.764534,1.9,12.3,10.833461,1.4665391921997077,12.728010940551759,0.0,23.56147174835205
2025-11-07 02:00:00,2025-11-08 02:00:00,Đà Nẵng,10.1,27.048555,0.0,12.5,11.831324,0.6686763763427734,12.728010940551759,0.0,24.559334564208985
2025-11-07 03:00:00,2025-11-08 03:00:00,Đà Nẵng,10.0,28.085192,0.6,12.4,12.441173,0.041172599792480113,12.728010940551759,0.0,25.16918354034424
2025-11-07 04:00:00,2025-11-08 04:00:00,Đà Nẵng,7.9,26.89419,0.9,12.3,11.936511,0.363488960266114,12.728010940551759,0.0,24.664521980285645
2025-11-07 05:00:00,2025-11-08 05:00:00,Đà Nẵng,6.0,25.7041,0.5,12.3,11.936511,0.363488960266114,12.728010940551759,0.0,24.664521980285645
2025-11-07 06:00:00,2025-11-08 06:00:00,Đà Nẵng,5.5,22.442324,0.3,12.8,11.830572,0.9694278717041023,12.728010940551759,0.0,24.558583068847657
2025-11-07 07:00:00,2025-11-08 07:00:00,Đà Nẵng,10.6,19.820442,0.0,13.0,13.042327,0.042326927185058594,12.728010940551759,0.31431598663330007,25.770337867736817
2025-11-07 08:00:00,2025-11-08 08:00:00,Đà Nẵng,11.5,18.13003,0.1,14.8,13.292605,1.5073945999145515,12.728010940551759,0.5645944595336907,26.020616340637208
2025-11-07 09:00:00,2025-11-08 09:00:00,Đà Nẵng,12.3,23.051247,0.1,17.6,13.638705,3.961294746398927,12.728010940551759,0.9106943130493157,26.366716194152833
2025-11-07 10:00:00,2025-11-08 10:00:00,Đà Nẵng,12.7,22.800394,0.0,18.9,14.38626,4.51373996734619,12.728010940551759,1.65824909210205,27.114270973205567
2025-11-07 11:00:00,2025-11-08 11:00:00,Đà Nẵng,13.2,20.699999,0.0,18.4,14.747063,3.65293731689453,12.728010940551759,2.0190517425537102,27.475073623657227
2025-11-07 12:00:00,2025-11-08 12:00:00,Đà Nẵng,13.8,22.609177,0.0,16.9,15.380882,1.5191177368164048,12.728010940551759,2.6528713226318352,28.108893203735352
2025-11-07 13:00:00,2025-11-08 13:00:00,Đà Nẵng,15.8,22.90743,0.1,15.0,16.723785,1.723785400390625,12.728010940551759,3.9957744598388665,29.451796340942384
2025-11-07 14:00:00,2025-11-08 14:00:00,Đà Nẵng,16.1,23.068108,0.1,13.3,16.74455,3.444550704956054,12.728010940551759,4.016539764404296,29.472561645507813
2025-11-07 15:00:00,2025-11-08 15:00:00,Đà Nẵng,15.5,23.828083,0.0,11.7,16.77608,5.076079177856446,12.728010940551759,4.048068237304687,29.504090118408204
2025-11-07 16:00:00,2025-11-08 16:00:00,Đà Nẵng,14.9,25.097578,0.0,10.6,17.08651,6.486509704589844,12.728010940551759,4.358498764038085,29.814520645141602
2025-11-07 17:00:00,2025-11-08 17:00:00,Đà Nẵng,13.7,24.37721,0.0,10.2,16.376732,6.1767318725585945,12.728010940551759,3.6487209320068352,29.104742813110352
2025-11-07 18:00:00,2025-11-08 18:00:00,Đà Nẵng,12.5,22.0285,0.0,9.9,15.522086,5.622086143493652,12.728010940551759,2.794075202941894,28.25009708404541
2025-11-07 19:00:00,2025-11-08 19:00:00,Đà Nẵng,16.2,14.045767,0.0,14.0,17.239346,3.2393455505371094,12.728010940551759,4.511334609985351,29.967356491088868
2025-11-07 20:00:00,2025-11-08 20:00:00,Đà Nẵng,14.4,10.070353,0.0,12.4,16.578062,4.178062057495117,12.728010940551759,3.8500511169433587,29.306072998046876
2025-11-07 21:00:00,2025-11-08 21:00:00,Đà Nẵng,13.4,4.613762,0.0,11.5,15.677492,4.177492141723633,12.728010940551759,2.9494812011718743,28.40550308227539
2025-11-07 22:00:00,2025-11-08 22:00:00,Đà Nẵng,12.7,7.7420926,0.0,10.9,15.38744,4.487439727783203,12.728010940551759,2.6594287872314446,28.11545066833496
2025-11-07 23:00:00,2025-11-08 23:00:00,Đà Nẵng,12.1,9.167638,0.0,10.4,14.3635235,3.963523483276367,12.728010940551759,1.6355125427246087,27.091534423828126
2025-11-08 00:00:00,2025-11-09 00:00:00,Đà Nẵng,12.1,9.044888,0.0,9.9,13.580902,3.6809020996093746,12.728010940551759,0.8528911590576165,26.308913040161134
2025-11-08 01:00:00,2025-11-09 01:00:00,Đà Nẵng,12.3,10.883676,0.0,9.6,13.94764,4.347640419006348,12.728010940551759,1.2196294784545891,26.675651359558106
2025-11-08 02:00:00,2025-11-09 02:00:00,Đà Nẵng,12.5,7.2044983,0.0,9.5,14.294403,4.794403076171875,12.728010940551759,1.5663921356201165,27.022414016723634
2025-11-08 03:00:00,2025-11-09 03:00:00,Đà Nẵng,12.4,4.32,0.0,9.5,14.25211,4.752109527587891,12.728010940551759,1.524098587036132,26.98012046813965
2025-11-08 04:00:00,2025-11-09 04:00:00,Đà Nẵng,12.3,2.7059932,0.0,9.6,14.345423,4.745422744750977,12.728010940551759,1.617411804199218,27.073433685302735
2025-11-08 05:00:00,2025-11-09 05:00:00,Đà Nẵng,12.3,2.9024127,0.0,10.1,14.439711,4.33971061706543,12.728010940551759,1.7116996765136712,27.167721557617188
2025-11-08 06:00:00,2025-11-09 06:00:00,Đà Nẵng,12.8,4.7521367,0.0,10.9,14.8877,3.9877000808715817,12.728010940551759,2.1596891403198235,27.61571102142334
2025-11-08 07:00:00,2025-11-09 07:00:00,Đà Nẵng,13.0,2.968636,0.0,12.3,15.45102,3.1510202407836907,12.728010940551759,2.723009300231933,28.17903118133545
2025-11-08 08:00:00,2025-11-09 08:00:00,Đà Nẵng,14.8,4.198285,0.0,12.9,16.689928,3.78992805480957,12.728010940551759,3.961917114257812,29.41793899536133
2025-11-08 09:00:00,2025-11-09 09:00:00,Đà Nẵng,17.6,8.027678,0.0,13.8,17.533092,3.733092498779296,12.728010940551759,4.805081558227538,30.261103439331055
2025-11-08 10:00:00,2025-11-09 10:00:00,Đà Nẵng,18.9,10.548061,0.0,14.5,17.992088,3.4920883178710938,12.728010940551759,5.264077377319335,30.720099258422852
2025-11-08 11:00:00,2025-11-09 11:00:00,Đà Nẵng,18.4,12.399113,0.1,13.6,17.805029,4.205028915405274,12.728010940551759,5.077017974853515,30.533039855957032
2025-11-08 12:00:00,2025-11-09 12:00:00,Đà Nẵng,16.9,13.154786,0.0,12.3,17.490116,5.190116119384765,12.728010940551759,4.762105178833007,30.218127059936524
2025-11-08 13:00:00,2025-11-09 13:00:00,Đà Nẵng,15.0,11.534054,0.0,11.6,16.657732,5.057732009887696,12.728010940551759,3.929721069335937,29.385742950439454
2025-11-08 14:00:00,2025-11-09 14:00:00,Đà Nẵng,13.3,13.627795,0.0,10.7,15.523679,4.8236787796020515,12.728010940551759,2.7956678390502923,28.25168972015381
2025-11-08 15:00:00,2025-11-09 15:00:00,Đà Nẵng,11.7,11.897714,0.0,10.1,14.143451,4.043450736999512,12.728010940551759,1.4154397964477532,26.87146167755127
2025-11-08 16:00:00,2025-11-09 16:00:00,Đà Nẵng,10.6,10.062305,0.0,9.6,13.248124,3.6481241226196293,12.728010940551759,0.5201131820678704,25.976135063171387
2025-11-08 17:00:00,2025-11-09 17:00:00,Đà Nẵng,10.2,7.9077177,0.0,9.6,13.3160925,3.7160924911499027,12.728010940551759,0.5880815505981438,26.04410343170166
2025-11-08 18:00:00,2025-11-09 18:00:00,Đà Nẵng,9.9,5.983477,0.0,9.5,13.603871,4.1038713455200195,12.728010940551759,0.875860404968261,26.331882286071778
2025-11-08 19:00:00,2025-11-09 19:00:00,Đà Nẵng,14.0,2.3469129,0.0,9.8,16.825417,7.0254165649414055,12.728010940551759,4.097405624389648,29.553427505493165
2025-11-08 20:00:00,2025-11-09 20:00:00,Đà Nẵng,12.4,3.0652893,0.1,9.6,15.303682,5.703682327270508,12.728010940551759,2.5756713867187493,28.031693267822266
2025-11-08 21:00:00,2025-11-09 21:00:00,Đà Nẵng,11.5,2.0523157,0.1,9.4,14.6605015,5.260501480102539,12.728010940551759,1.9324905395507805,27.388512420654298
2025-11-08 22:00:00,2025-11-09 22:00:00,Đà Nẵng,10.9,2.19718,0.7,9.2,14.050554,4.850554275512696,12.728010940551759,1.3225433349609368,26.778565216064454
2025-11-08 23:00:00,2025-11-09 23:00:00,Đà Nẵng,10.4,2.0124612,0.2,8.7,13.984045,5.284045028686524,12.728010940551759,1.256034088134765,26.712055969238282
2025-11-09 00:00:00,2025-11-10 00:00:00,Đà Nẵng,9.9,1.26,0.2,8.7,15.061728,6.361727523803712,12.728010940551759,2.3337165832519524,27.78973846435547
2025-11-09 01:00:00,2025-11-10 01:00:00,Đà Nẵng,9.6,4.0249224,0.2,8.7,14.555443,5.8554428100585945,12.728010940551759,1.8274318695068352,27.283453750610352
2025-11-09 02:00:00,2025-11-10 02:00:00,Đà Nẵng,9.5,3.2846913,0.0,9.0,14.600976,5.60097599029541,12.728010940551759,1.8729650497436516,27.32898693084717
2025-11-09 03:00:00,2025-11-10 03:00:00,Đà Nẵng,9.5,1.9469976,0.0,9.3,15.563676,6.263675880432128,12.728010940551759,2.8356649398803704,28.291686820983887
2025-11-09 04:00:00,2025-11-10 04:00:00,Đà Nẵng,9.6,1.9386592,0.1,9.9,14.885896,4.985895729064941,12.728010940551759,2.157884788513183,27.6139066696167
2025-11-09 05:00:00,2025-11-10 05:00:00,Đà Nẵng,10.1,0.5091169,0.0,10.6,16.210135,5.610134506225586,12.728010940551759,3.4821235656738274,28.938145446777344
2025-11-09 06:00:00,2025-11-10 06:00:00,Đà Nẵng,10.9,1.0182338,0.0,11.4,15.129653,3.7296529769897457,12.728010940551759,2.4016420364379876,27.857663917541505
2025-11-09 07:00:00,2025-11-10 07:00:00,Đà Nẵng,12.3,0.9,0.1,15.4,15.007028,0.3929723739624027,12.728010940551759,2.279016685485839,27.735038566589356
2025-11-09 08:00:00,2025-11-10 08:00:00,Đà Nẵng,12.9,4.86,0.2,16.2,15.404392,0.7956077575683587,12.728010940551759,2.676381301879882,28.1324031829834
2025-11-09 09:00:00,2025-11-10 09:00:00,Đà Nẵng,13.8,5.2200003,0.1,18.3,15.529738,2.7702615737915046,12.728010940551759,2.8017274856567376,28.257749366760255
2025-11-09 10:00:00,2025-11-10 10:00:00,Đà Nẵng,14.5,6.341009,0.0,19.4,15.558712,3.841287994384764,12.728010940551759,2.830701065063476,28.286722946166993
2025-11-09 11:00:00,2025-11-10 11:00:00,Đà Nẵng,13.6,7.415038,0.0,21.3,15.1799135,6.120086479187012,12.728010940551759,2.4519025802612298,27.907924461364747
2025-11-09 12:00:00,2025-11-10 12:00:00,Đà Nẵng,12.3,8.12197,0.0,24.9,14.511777,10.388223075866698,12.728010940551759,1.7837659835815423,27.23978786468506
2025-11-09 13:00:00,2025-11-10 13:00:00,Đà Nẵng,11.6,10.24578,0.0,27.4,14.001464,13.398536109924315,12.728010940551759,1.273452949523925,26.729474830627442
2025-11-09 14:00:00,2025-11-10 14:00:00,Đà Nẵng,10.7,9.7565975,0.1,29.2,13.04939,16.150610160827636,12.728010940551759,0.32137889862060476,25.777400779724122
2025-11-09 15:00:00,2025-11-10 15:00:00,Đà Nẵng,10.1,8.161764,0.0,30.0,12.736235,17.263765335083008,12.728010940551759,0.008223724365233664,25.46424560546875
2025-11-09 16:00:00,2025-11-10 16:00:00,Đà Nẵng,9.6,9.037721,0.0,29.9,12.66543,17.234569931030272,12.728010940551759,0.0,25.393441009521485
2025-11-09 17:00:00,2025-11-10 17:00:00,Đà Nẵng,9.6,6.444905,0.0,29.3,14.060015,15.239985275268555,12.728010940551759,1.3320037841796868,26.788025665283204
2025-11-09 18:00:00,2025-11-10 18:00:00,Đà Nẵng,9.5,3.96,0.0,28.3,15.316597,12.98340301513672,12.728010940551759,2.5885860443115227,28.04460792541504
2025-11-09 19:00:00,2025-11-10 19:00:00,Đà Nẵng,9.8,5.8298883,0.0,30.0,15.072097,14.927903175354004,12.728010940551759,2.3440858840942376,27.800107765197755
2025-11-09 20:00:00,2025-11-10 20:00:00,Đà Nẵng,9.6,6.3231,0.0,27.8,15.0423355,12.757664489746094,12.728010940551759,2.3143245697021477,27.770346450805665
2025-11-09 21:00:00,2025-11-10 21:00:00,Đà Nẵng,9.4,5.4119864,0.0,26.4,15.269085,11.130915069580077,12.728010940551759,2.5410739898681634,27.99709587097168
2025-11-09 22:00:00,2025-11-10 22:00:00,Đà Nẵng,9.2,3.8647635,0.0,25.3,14.630775,10.669224548339844,12.728010940551759,1.9027645111083977,27.358786392211915
2025-11-09 23:00:00,2025-11-10 23:00:00,Đà Nẵng,8.7,2.0991426,0.0,24.3,14.62194,9.678060340881348,12.728010940551759,1.8939287185668938,27.34995059967041
2025-11-10 00:00:00,2025-11-11 00:00:00,Đà Nẵng,8.7,2.0991426,0.0,23.8,14.06593,9.734069633483887,12.728010940551759,1.3379194259643548,26.793941307067872
2025-11-10 01:00:00,2025-11-11 01:00:00,Đà Nẵng,8.7,1.0182338,0.0,23.3,12.914664,10.385335731506348,12.728010940551759,0.18665332794189382,25.64267520904541
2025-11-10 02:00:00,2025-11-11 02:00:00,Đà Nẵng,9.0,2.97953,0.1,22.9,12.645334,10.254665756225585,12.728010940551759,0.0,25.373345184326173
2025-11-10 03:00:00,2025-11-11 03:00:00,Đà Nẵng,9.3,1.484318,0.1,22.4,12.453663,9.946337127685545,12.728010940551759,0.0,25.18167381286621
